timestamp,temperature,humidity,lux,vpd,state,state_label
2026-06-01 02:08:00,27.07,58.2,983.0,1.497,0,normal
2026-06-01 02:10:00,26.82,65.6,1433.0,1.214,0,normal
2026-06-01 02:12:00,27.67,62.34,1290.0,1.396,0,normal
2026-06-01 02:14:00,27.08,67.81,907.0,1.153,0,normal
2026-06-01 02:16:00,27.8,64.24,1117.0,1.336,0,normal
2026-06-01 02:18:00,28.4,64.27,944.0,1.382,0,normal
2026-06-01 02:20:00,28.57,60.09,1273.0,1.559,1,alert
2026-06-01 02:22:00,28.27,57.67,1210.0,1.626,1,alert
2026-06-01 02:24:00,26.62,69.89,1070.0,1.05,0,normal
2026-06-01 02:26:00,26.9,64.32,1129.0,1.264,0,normal
2026-06-01 02:28:00,28.02,59.7,1360.0,1.526,1,alert
2026-06-01 02:30:00,24.55,68.36,1048.0,0.976,0,normal
2026-06-01 02:32:00,27.48,60.49,1199.0,1.449,0,normal
2026-06-01 02:34:00,27.38,63.75,696.0,1.322,0,normal
2026-06-01 02:36:00,27.05,64.56,1093.0,1.268,0,normal
2026-06-01 02:38:00,27.73,62.77,1029.0,1.385,0,normal
2026-06-01 02:40:00,27.27,61.17,1522.0,1.407,0,normal
2026-06-01 02:42:00,27.81,64.75,1207.0,1.317,0,normal
2026-06-01 02:44:00,27.62,61.19,1533.0,1.435,0,normal
2026-06-01 02:46:00,27.83,64.59,1264.0,1.325,0,normal
2026-06-01 02:48:00,26.46,61.31,992.0,1.336,0,normal
2026-06-01 02:50:00,27.57,60.34,911.0,1.462,0,normal
2026-06-01 02:52:00,26.58,59.51,1298.0,1.408,0,normal
2026-06-01 02:54:00,27.78,66.94,948.0,1.234,0,normal
2026-06-01 02:56:00,27.92,67.39,1425.0,1.227,0,normal
2026-06-01 02:58:00,28.33,63.46,917.0,1.408,0,normal
2026-06-01 03:00:00,28.33,63.63,1145.0,1.402,0,normal
2026-06-01 03:02:00,28.21,62.43,1603.0,1.438,0,normal
2026-06-01 03:04:00,28.22,61.01,1726.0,1.493,0,normal
2026-06-01 03:06:00,29.07,58.38,1594.0,1.674,1,alert
2026-06-01 03:08:00,28.56,63.98,1390.0,1.406,0,normal
2026-06-01 03:10:00,26.4,60.01,1237.0,1.376,0,normal
2026-06-01 03:12:00,26.52,66.86,1278.0,1.148,0,normal
2026-06-01 03:14:00,28.02,70.23,1288.0,1.126,0,normal
2026-06-01 03:16:00,29.1,62.68,1660.0,1.503,1,alert
2026-06-01 03:18:00,27.38,59.35,1279.0,1.482,0,normal
2026-06-01 03:20:00,29.28,63.31,1852.0,1.493,0,normal
2026-06-01 03:22:00,28.48,60.71,1386.0,1.528,1,alert
2026-06-01 03:24:00,28.45,64.61,1797.0,1.373,0,normal
2026-06-01 03:26:00,27.1,64.82,2065.0,1.262,0,normal
2026-06-01 03:28:00,29.84,58.24,2321.0,1.756,1,alert
2026-06-01 03:30:00,28.35,63.48,1813.0,1.409,0,normal
2026-06-01 03:32:00,26.97,64.23,1475.0,1.273,0,normal
2026-06-01 03:34:00,28.95,64.1,2168.0,1.434,0,normal
2026-06-01 03:36:00,27.21,63.95,1110.0,1.302,0,normal
2026-06-01 03:38:00,27.5,67.76,1562.0,1.183,0,normal
2026-06-01 03:40:00,28.82,54.78,1623.0,1.792,1,alert
2026-06-01 03:42:00,29.76,61.61,1422.0,1.606,1,alert
2026-06-01 03:44:00,27.29,59.97,926.0,1.452,0,normal
2026-06-01 03:46:00,27.85,59.42,1528.0,1.52,1,alert
2026-06-01 03:48:00,27.26,63.07,1015.0,1.337,0,normal
2026-06-01 03:50:00,28.56,64.79,1338.0,1.375,0,normal
2026-06-01 03:52:00,26.78,64.32,1730.0,1.256,0,normal
2026-06-01 03:54:00,28.6,61.62,1449.0,1.502,1,alert
2026-06-01 03:56:00,27.75,63.67,1151.0,1.354,0,normal
2026-06-01 03:58:00,26.9,65.54,1798.0,1.222,0,normal
2026-06-01 04:00:00,28.41,63.21,2316.0,1.424,0,normal
2026-06-01 04:02:00,28.04,66.2,2115.0,1.281,0,normal
2026-06-01 04:04:00,28.41,66.04,1951.0,1.315,0,normal
2026-06-01 04:06:00,28.13,68.38,2185.0,1.204,0,normal
2026-06-01 04:08:00,29.77,65.53,1217.0,1.443,0,normal
2026-06-01 04:10:00,28.27,61.2,2699.0,1.49,0,normal
2026-06-01 04:12:00,28.98,59.26,2057.0,1.63,1,alert
2026-06-01 04:14:00,28.16,58.91,2178.0,1.568,1,alert
2026-06-01 04:16:00,28.9,67.08,1950.0,1.311,0,normal
2026-06-01 04:18:00,27.37,67.02,1762.0,1.202,0,normal
2026-06-01 04:20:00,27.69,62.03,1746.0,1.41,0,normal
2026-06-01 04:22:00,29.51,60.55,2312.0,1.627,1,alert
2026-06-01 04:24:00,28.14,64.08,1797.0,1.368,0,normal
2026-06-01 04:26:00,20.32,65.35,2947.0,0.826,0,normal
2026-06-01 04:28:00,28.08,64.66,2145.0,1.342,0,normal
2026-06-01 04:30:00,28.78,59.7,2409.0,1.594,1,alert
2026-06-01 04:32:00,30.48,60.93,2622.0,1.704,1,alert
2026-06-01 04:34:00,29.49,62.6,1761.0,1.541,1,alert
2026-06-01 04:36:00,29.25,59.07,1397.0,1.663,1,alert
2026-06-01 04:38:00,29.34,65.57,1904.0,1.407,0,normal
2026-06-01 04:40:00,28.53,59.51,2087.0,1.578,1,alert
2026-06-01 04:42:00,28.39,63.66,1866.0,1.405,0,normal
2026-06-01 04:44:00,29.23,56.92,1381.0,1.749,1,alert
2026-06-01 04:46:00,28.45,58.93,3048.0,1.593,1,alert
2026-06-01 04:48:00,28.15,62.27,2183.0,1.439,0,normal
2026-06-01 04:50:00,28.17,62.07,2302.0,1.448,0,normal
2026-06-01 04:52:00,28.82,63.49,2398.0,1.447,0,normal
2026-06-01 04:54:00,26.83,64.61,1882.0,1.25,0,normal
2026-06-01 04:56:00,29.57,59.4,2284.0,1.68,1,alert
2026-06-01 04:58:00,28.99,61.34,1763.0,1.548,1,alert
2026-06-01 05:00:00,30.4,61.93,2162.0,1.653,1,alert
2026-06-01 05:02:00,29.49,61.64,2618.0,1.58,1,alert
2026-06-01 05:04:00,28.43,61.87,1661.0,1.478,0,normal
2026-06-01 05:06:00,28.35,62.19,2621.0,1.459,0,normal
2026-06-01 05:08:00,28.23,62.55,2232.0,1.435,0,normal
2026-06-01 05:10:00,29.33,59.37,3331.0,1.658,1,alert
2026-06-01 05:12:00,29.15,60.72,2326.0,1.587,1,alert
2026-06-01 05:14:00,28.53,61.71,2235.0,1.493,0,normal
2026-06-01 05:16:00,29.63,,2883.0,,,
2026-06-01 05:18:00,28.16,63.54,1850.0,1.391,0,normal
2026-06-01 05:20:00,28.02,60.1,,1.51,,
2026-06-01 05:22:00,30.41,62.1,2972.0,1.646,1,alert
2026-06-01 05:24:00,28.4,60.3,1843.0,1.536,1,alert
2026-06-01 05:26:00,29.23,62.12,2914.0,1.538,1,alert
2026-06-01 05:28:00,30.18,58.5,3330.0,1.779,1,alert
2026-06-01 05:30:00,29.24,61.02,2538.0,1.583,1,alert
2026-06-01 05:32:00,30.1,60.24,2904.0,1.697,1,alert
2026-06-01 05:34:00,28.88,63.37,3099.0,1.457,0,normal
2026-06-01 05:36:00,29.97,61.34,3038.0,1.638,1,alert
2026-06-01 05:38:00,28.94,63.2,2905.0,1.469,0,normal
2026-06-01 05:40:00,29.35,60.9,2013.0,1.599,1,alert
2026-06-01 05:42:00,27.57,62.89,1788.0,1.368,0,normal
2026-06-01 05:44:00,30.0,62.66,2448.0,1.584,1,alert
2026-06-01 05:46:00,29.15,61.6,2579.0,1.552,1,alert
2026-06-01 05:48:00,29.17,59.86,2039.0,1.623,1,alert
2026-06-01 05:50:00,29.16,66.0,2728.0,1.374,0,normal
2026-06-01 05:52:00,27.9,59.16,1710.0,1.535,1,alert
2026-06-01 05:54:00,29.06,60.12,2032.0,1.603,1,alert
2026-06-01 05:56:00,28.59,60.24,3724.0,1.556,1,alert
2026-06-01 05:58:00,29.04,60.99,3496.0,1.567,1,alert
2026-06-01 06:00:00,30.77,60.24,2847.0,1.763,1,alert
2026-06-01 06:02:00,28.97,60.09,3351.0,1.596,1,alert
2026-06-01 06:04:00,29.09,60.83,2325.0,1.577,1,alert
2026-06-01 06:06:00,29.52,64.87,2635.0,1.45,0,normal
2026-06-01 06:08:00,28.66,58.86,2415.0,1.615,1,alert
2026-06-01 06:10:00,27.64,64.23,1833.0,1.324,0,normal
2026-06-01 06:12:00,29.53,62.83,2615.0,1.535,1,alert
2026-06-01 06:14:00,30.0,55.28,2141.0,1.898,1,alert
2026-06-01 06:16:00,31.02,59.92,3249.0,1.802,1,alert
2026-06-01 06:18:00,29.37,,3398.0,,,
2026-06-01 06:20:00,28.5,61.9,2383.0,1.483,0,normal
2026-06-01 06:22:00,30.12,59.47,3225.0,1.732,1,alert
2026-06-01 06:24:00,29.29,60.66,1794.0,1.602,1,alert
2026-06-01 06:26:00,29.25,58.6,1909.0,1.683,1,alert
2026-06-01 06:28:00,29.08,62.36,2019.0,1.514,1,alert
2026-06-01 06:30:00,30.11,59.04,2567.0,1.749,1,alert
2026-06-01 06:32:00,29.48,62.68,2221.0,1.537,1,alert
2026-06-01 06:34:00,30.52,59.98,3212.0,1.749,1,alert
2026-06-01 06:36:00,28.02,62.57,2083.0,1.417,0,normal
2026-06-01 06:38:00,29.27,60.96,2836.0,1.588,1,alert
2026-06-01 06:40:00,29.84,66.95,2571.0,1.389,0,normal
2026-06-01 06:42:00,29.76,57.27,3139.0,1.788,1,alert
2026-06-01 06:44:00,30.72,58.53,3471.0,1.833,1,alert
2026-06-01 06:46:00,29.58,62.52,3390.0,1.553,1,alert
2026-06-01 06:48:00,29.79,60.74,2881.0,1.646,1,alert
2026-06-01 06:50:00,30.03,64.8,3334.0,1.496,0,normal
2026-06-01 06:52:00,30.17,64.46,1961.0,1.523,1,alert
2026-06-01 06:54:00,30.24,65.33,2794.0,1.492,0,normal
2026-06-01 06:56:00,28.49,60.77,2582.0,1.526,1,alert
2026-06-01 06:58:00,29.29,69.48,2249.0,1.243,0,normal
2026-06-01 07:00:00,21.54,60.83,2259.0,1.007,0,normal
2026-06-01 07:02:00,30.03,58.13,3283.0,1.78,1,alert
2026-06-01 07:04:00,29.65,63.46,2261.0,1.52,1,alert
2026-06-01 07:06:00,29.78,64.48,3239.0,1.488,0,normal
2026-06-01 07:08:00,29.57,58.16,2468.0,1.732,1,alert
2026-06-01 07:10:00,30.02,61.64,3724.0,1.629,1,alert
2026-06-01 07:12:00,29.41,62.22,,1.549,,
2026-06-01 07:14:00,29.08,62.04,2569.0,1.528,1,alert
2026-06-01 07:16:00,29.12,62.27,3326.0,1.522,1,alert
2026-06-01 07:18:00,28.59,59.67,2140.0,1.578,1,alert
2026-06-01 07:20:00,29.03,60.98,2547.0,1.565,1,alert
2026-06-01 07:22:00,30.45,62.12,3381.0,1.649,1,alert
2026-06-01 07:24:00,30.48,61.02,2252.0,1.7,1,alert
2026-06-01 07:26:00,30.76,57.95,2242.0,1.863,1,alert
2026-06-01 07:28:00,32.05,61.09,3691.0,1.855,2,alarm
2026-06-01 07:30:00,,59.08,2658.0,,,
2026-06-01 07:32:00,30.21,65.22,2299.0,1.494,0,normal
2026-06-01 07:34:00,31.66,59.85,3663.0,1.872,1,alert
2026-06-01 07:36:00,30.97,62.64,2991.0,1.675,1,alert
2026-06-01 07:38:00,28.95,60.64,2263.0,1.572,1,alert
2026-06-01 07:40:00,29.9,64.25,2420.0,1.509,1,alert
2026-06-01 07:42:00,28.97,64.69,2111.0,1.412,0,normal
2026-06-01 07:44:00,30.73,61.19,3550.0,1.718,1,alert
2026-06-01 07:46:00,30.35,60.78,2991.0,1.698,1,alert
2026-06-01 07:48:00,30.33,61.34,2763.0,1.671,1,alert
2026-06-01 07:50:00,30.76,55.48,3451.0,1.973,1,alert
2026-06-01 07:52:00,30.58,56.04,3533.0,1.928,1,alert
2026-06-01 07:54:00,32.02,60.89,2196.0,1.862,2,alarm
2026-06-01 07:56:00,28.93,63.79,2870.0,1.445,0,normal
2026-06-01 07:58:00,28.37,62.67,4034.0,1.442,0,normal
2026-06-01 08:00:00,29.68,66.23,3509.0,1.407,0,normal
2026-06-01 08:02:00,28.3,64.26,3225.0,1.374,0,normal
2026-06-01 08:04:00,29.53,62.34,2102.0,1.556,1,alert
2026-06-01 08:06:00,28.78,63.51,3271.0,1.443,0,normal
2026-06-01 08:08:00,29.29,65.09,3350.0,1.422,0,normal
2026-06-01 08:10:00,29.43,61.08,4241.0,1.599,1,alert
2026-06-01 08:12:00,30.48,59.77,3580.0,1.755,1,alert
2026-06-01 08:14:00,30.82,63.08,3811.0,1.642,1,alert
2026-06-01 08:16:00,30.52,59.59,3036.0,1.766,1,alert
2026-06-01 08:18:00,30.77,60.93,3172.0,1.732,1,alert
2026-06-01 08:20:00,29.42,57.13,2903.0,1.759,1,alert
2026-06-01 08:22:00,28.8,62.94,2635.0,1.467,0,normal
2026-06-01 08:24:00,29.93,63.13,3955.0,1.558,1,alert
2026-06-01 08:26:00,30.27,60.98,2693.0,1.681,1,alert
2026-06-01 08:28:00,29.54,62.29,3781.0,1.558,1,alert
2026-06-01 08:30:00,31.41,56.72,3976.0,1.99,1,alert
2026-06-01 08:32:00,31.89,62.48,3731.0,1.773,1,alert
2026-06-01 08:34:00,31.38,55.61,3863.0,2.038,2,alarm
2026-06-01 08:36:00,29.84,59.44,2369.0,1.706,1,alert
2026-06-01 08:38:00,30.94,59.71,2837.0,1.804,1,alert
2026-06-01 08:40:00,30.85,55.57,4010.0,1.979,1,alert
2026-06-01 08:42:00,29.68,65.0,3044.0,1.458,0,normal
2026-06-01 08:44:00,29.08,61.67,2890.0,1.543,1,alert
2026-06-01 08:46:00,30.71,,4416.0,,,
2026-06-01 08:48:00,31.05,61.26,4161.0,1.745,1,alert
2026-06-01 08:50:00,30.82,57.73,3379.0,1.88,1,alert
2026-06-01 08:52:00,28.99,61.0,3477.0,1.561,1,alert
2026-06-01 08:54:00,30.25,65.18,3834.0,1.498,0,normal
2026-06-01 08:56:00,30.52,,4283.0,,,
2026-06-01 08:58:00,29.2,54.62,3201.0,1.839,1,alert
2026-06-01 09:00:00,30.38,59.43,4337.0,1.759,1,alert
2026-06-01 09:02:00,29.96,63.38,4514.0,1.55,1,alert
2026-06-01 09:04:00,30.59,56.65,2763.0,1.903,1,alert
2026-06-01 09:06:00,31.27,59.39,3475.0,1.853,1,alert
2026-06-01 09:08:00,31.47,61.52,3690.0,1.776,1,alert
2026-06-01 09:10:00,31.13,58.86,2895.0,1.862,1,alert
2026-06-01 09:12:00,30.73,60.32,4518.0,1.756,1,alert
2026-06-01 09:14:00,31.51,65.25,4277.0,1.607,1,alert
2026-06-01 09:16:00,31.64,65.57,3202.0,1.604,1,alert
2026-06-01 09:18:00,31.68,61.78,3630.0,1.785,1,alert
2026-06-01 09:20:00,30.69,60.18,2355.0,1.758,1,alert
2026-06-01 09:22:00,30.09,67.14,4460.0,1.402,0,normal
2026-06-01 09:24:00,30.15,62.45,2747.0,1.607,1,alert
2026-06-01 09:26:00,29.1,60.22,3153.0,1.602,1,alert
2026-06-01 09:28:00,29.28,59.98,,1.629,,
2026-06-01 09:30:00,30.87,62.73,2347.0,1.662,1,alert
2026-06-01 09:32:00,30.58,60.06,3925.0,1.752,1,alert
2026-06-01 09:34:00,30.75,60.56,2789.0,1.747,1,alert
2026-06-01 09:36:00,29.24,60.87,4407.0,1.589,1,alert
2026-06-01 09:38:00,30.78,59.97,2715.0,1.776,1,alert
2026-06-01 09:40:00,30.99,65.46,4677.0,1.551,1,alert
2026-06-01 09:42:00,31.09,59.92,3078.0,1.81,1,alert
2026-06-01 09:44:00,31.25,63.96,4640.0,1.642,1,alert
2026-06-01 09:46:00,29.82,58.15,2372.0,1.758,1,alert
2026-06-01 09:48:00,31.47,62.05,4046.0,1.751,1,alert
2026-06-01 09:50:00,30.09,55.46,4256.0,1.899,1,alert
2026-06-01 09:52:00,30.23,60.47,2704.0,1.7,1,alert
2026-06-01 09:54:00,29.31,61.77,2457.0,1.559,1,alert
2026-06-01 09:56:00,29.38,57.43,3960.0,1.743,1,alert
2026-06-01 09:58:00,28.94,59.92,3922.0,1.6,1,alert
2026-06-01 10:00:00,29.29,66.07,4224.0,1.383,0,normal
2026-06-01 10:02:00,29.12,60.52,4380.0,1.593,1,alert
2026-06-01 10:04:00,29.98,67.14,3099.0,1.393,0,normal
2026-06-01 10:06:00,30.78,56.09,2381.0,1.948,1,alert
2026-06-01 10:08:00,31.28,59.61,4984.0,1.844,2,alarm
2026-06-01 10:10:00,31.11,57.57,3196.0,1.918,1,alert
2026-06-01 10:12:00,30.62,60.36,3968.0,1.742,1,alert
2026-06-01 10:14:00,30.24,62.11,4155.0,1.63,1,alert
2026-06-01 10:16:00,31.3,58.39,3181.0,1.901,1,alert
2026-06-01 10:18:00,29.23,61.7,2619.0,1.554,1,alert
2026-06-01 10:20:00,29.43,59.76,4557.0,1.652,1,alert
2026-06-01 10:22:00,30.2,62.32,3540.0,1.617,1,alert
2026-06-01 10:24:00,30.25,60.14,2919.0,1.716,1,alert
2026-06-01 10:26:00,29.54,65.87,2912.0,1.41,0,normal
2026-06-01 10:28:00,28.87,60.1,2921.0,1.587,1,alert
2026-06-01 10:30:00,32.0,61.73,3966.0,1.819,1,alert
2026-06-01 10:32:00,30.15,58.98,3308.0,1.756,1,alert
2026-06-01 10:34:00,31.57,59.55,3504.0,1.878,1,alert
2026-06-01 10:36:00,30.56,61.43,2632.0,1.69,1,alert
2026-06-01 10:38:00,30.62,63.02,3266.0,1.626,1,alert
2026-06-01 10:40:00,30.82,58.6,3546.0,1.84,1,alert
2026-06-01 10:42:00,29.62,56.08,3096.0,1.823,1,alert
2026-06-01 10:44:00,29.83,64.81,2508.0,1.479,0,normal
2026-06-01 10:46:00,31.0,58.36,2753.0,1.871,1,alert
2026-06-01 10:48:00,28.91,63.97,2701.0,1.436,0,normal
2026-06-01 10:50:00,31.12,58.26,3929.0,1.888,1,alert
2026-06-01 10:52:00,29.5,64.89,3406.0,1.447,0,normal
2026-06-01 10:54:00,31.41,61.14,3707.0,1.787,1,alert
2026-06-01 10:56:00,32.09,59.76,2434.0,1.923,2,alarm
2026-06-01 10:58:00,39.27,59.83,2877.0,2.849,2,alarm
2026-06-01 11:00:00,29.34,61.44,2944.0,1.575,1,alert
2026-06-01 11:02:00,31.82,63.14,4543.0,1.734,1,alert
2026-06-01 11:04:00,29.44,57.27,4604.0,1.756,1,alert
2026-06-01 11:06:00,31.52,58.77,4431.0,1.908,1,alert
2026-06-01 11:08:00,31.04,55.75,2816.0,1.993,1,alert
2026-06-01 11:10:00,31.49,58.58,4586.0,1.913,1,alert
2026-06-01 11:12:00,30.93,61.29,4259.0,1.732,1,alert
2026-06-01 11:14:00,29.85,62.19,3992.0,1.591,1,alert
2026-06-01 11:16:00,30.05,61.6,2748.0,1.634,1,alert
2026-06-01 11:18:00,30.45,63.7,3854.0,1.581,1,alert
2026-06-01 11:20:00,30.36,62.24,3679.0,1.636,1,alert
2026-06-01 11:22:00,31.06,59.29,2776.0,1.835,1,alert
2026-06-01 11:24:00,31.13,62.03,4209.0,1.719,1,alert
2026-06-01 11:26:00,28.41,62.95,3701.0,1.434,0,normal
2026-06-01 11:28:00,30.46,59.71,4697.0,1.755,1,alert
2026-06-01 11:30:00,31.32,58.5,4242.0,1.898,1,alert
2026-06-01 11:32:00,29.55,62.59,4967.0,1.547,2,alarm
2026-06-01 11:34:00,29.54,61.32,3223.0,1.599,1,alert
2026-06-01 11:36:00,30.29,61.92,2368.0,1.642,1,alert
2026-06-01 11:38:00,29.65,60.11,4893.0,1.659,2,alarm
2026-06-01 11:40:00,21.81,63.52,4687.0,0.953,0,normal
2026-06-01 11:42:00,29.89,61.25,3669.0,1.634,1,alert
2026-06-01 11:44:00,30.9,64.45,3818.0,1.588,1,alert
2026-06-01 11:46:00,29.33,62.75,4406.0,1.521,1,alert
2026-06-01 11:48:00,31.37,58.33,2584.0,1.912,1,alert
2026-06-01 11:50:00,30.26,63.5,2786.0,1.572,1,alert
2026-06-01 11:52:00,31.31,57.71,4052.0,1.934,1,alert
2026-06-01 11:54:00,29.92,62.89,3387.0,1.568,1,alert
2026-06-01 11:56:00,31.69,59.71,3143.0,1.882,1,alert
2026-06-01 11:58:00,30.81,66.77,4792.0,1.477,0,normal
2026-06-01 12:00:00,30.38,66.25,4064.0,1.463,0,normal
2026-06-01 12:02:00,31.16,57.76,3323.0,1.915,1,alert
2026-06-01 12:04:00,30.05,56.36,3007.0,1.857,1,alert
2026-06-01 12:06:00,30.25,61.03,4373.0,1.678,1,alert
2026-06-01 12:08:00,30.48,60.79,4359.0,1.71,1,alert
2026-06-01 12:10:00,30.09,65.5,3411.0,1.471,0,normal
2026-06-01 12:12:00,30.73,60.72,3551.0,1.737,1,alert
2026-06-01 12:14:00,30.37,60.28,2724.0,1.721,1,alert
2026-06-01 12:16:00,30.82,61.36,4297.0,1.718,1,alert
2026-06-01 12:18:00,30.38,65.77,4545.0,1.484,0,normal
2026-06-01 12:20:00,30.53,61.41,4055.0,1.687,1,alert
2026-06-01 12:22:00,,62.48,4641.0,,,
2026-06-01 12:24:00,30.33,56.3,4158.0,1.89,1,alert
2026-06-01 12:26:00,29.96,63.2,4574.0,1.558,1,alert
2026-06-01 12:28:00,30.69,58.02,4197.0,1.853,1,alert
2026-06-01 12:30:00,32.83,57.13,4258.0,2.137,2,alarm
2026-06-01 12:32:00,30.08,62.37,3658.0,1.604,1,alert
2026-06-01 12:34:00,22.12,63.74,3108.0,0.966,0,normal
2026-06-01 12:36:00,30.57,58.72,2756.0,1.809,1,alert
2026-06-01 12:38:00,29.87,59.69,3651.0,1.698,1,alert
2026-06-01 12:40:00,30.48,61.05,3651.0,1.699,1,alert
2026-06-01 12:42:00,30.33,62.25,3758.0,1.632,1,alert
2026-06-01 12:44:00,30.55,57.59,4873.0,1.857,2,alarm
2026-06-01 12:46:00,30.51,62.93,4660.0,1.619,1,alert
2026-06-01 12:48:00,31.39,59.01,3257.0,1.882,1,alert
2026-06-01 12:50:00,30.86,62.37,4792.0,1.677,1,alert
2026-06-01 12:52:00,30.84,59.62,5000.0,1.798,2,alarm
2026-06-01 12:54:00,30.77,60.33,3931.0,1.759,1,alert
2026-06-01 12:56:00,30.07,61.11,2965.0,1.657,1,alert
2026-06-01 12:58:00,31.28,61.11,3415.0,1.775,1,alert
2026-06-01 13:00:00,30.03,63.11,4480.0,1.568,1,alert
2026-06-01 13:02:00,30.28,58.58,3070.0,1.786,1,alert
2026-06-01 13:04:00,30.38,61.69,4757.0,1.661,1,alert
2026-06-01 13:06:00,30.69,60.62,4122.0,1.738,1,alert
2026-06-01 13:08:00,31.79,64.1,3192.0,1.687,1,alert
2026-06-01 13:10:00,30.78,62.76,3091.0,1.652,1,alert
2026-06-01 13:12:00,30.96,57.06,4048.0,1.924,1,alert
2026-06-01 13:14:00,30.9,59.66,3739.0,1.802,1,alert
2026-06-01 13:16:00,30.45,63.25,4089.0,1.6,1,alert
2026-06-01 13:18:00,30.0,57.9,4110.0,1.786,1,alert
