timestamp,temperature,humidity,lux,vpd,state,state_label
2026-05-01 04:02:00,29.3,56.53,1477.0,1.772,1,alert
2026-05-01 04:04:00,28.34,62.65,2001.0,1.44,0,normal
2026-05-01 04:06:00,29.88,65.42,1940.0,1.458,0,normal
2026-05-01 04:08:00,30.05,57.16,2219.0,1.823,1,alert
2026-05-01 04:10:00,27.05,65.19,1838.0,1.245,0,normal
2026-05-01 04:12:00,28.39,58.35,2208.0,1.611,1,alert
2026-05-01 04:14:00,28.7,63.56,2621.0,1.435,0,normal
2026-05-01 04:16:00,27.78,64.65,1743.0,1.319,0,normal
2026-05-01 04:18:00,29.16,63.39,1498.0,1.48,0,normal
2026-05-01 04:20:00,28.19,54.73,1828.0,1.73,1,alert
2026-05-01 04:22:00,28.3,65.04,2503.0,1.345,0,normal
2026-05-01 04:24:00,28.73,63.66,2863.0,1.433,0,normal
2026-05-01 04:26:00,27.72,68.38,2385.0,1.176,0,normal
2026-05-01 04:28:00,27.56,61.56,2531.0,1.416,0,normal
2026-05-01 04:30:00,,61.67,2188.0,,,
2026-05-01 04:32:00,28.57,62.37,2215.0,1.471,0,normal
2026-05-01 04:34:00,29.57,57.15,1332.0,1.774,1,alert
2026-05-01 04:36:00,27.82,61.68,1388.0,1.434,0,normal
2026-05-01 04:38:00,28.04,61.65,2558.0,1.453,0,normal
2026-05-01 04:40:00,28.39,61.9,2716.0,1.473,0,normal
2026-05-01 04:42:00,29.11,64.88,2130.0,1.416,0,normal
2026-05-01 04:44:00,28.62,62.06,1824.0,1.487,0,normal
2026-05-01 04:46:00,27.77,68.71,1501.0,1.167,0,normal
2026-05-01 04:48:00,29.12,67.49,2274.0,1.311,0,normal
2026-05-01 04:50:00,30.72,59.2,2014.0,1.803,1,alert
2026-05-01 04:52:00,29.11,62.7,1728.0,1.503,1,alert
2026-05-01 04:54:00,28.72,63.45,1752.0,1.441,0,normal
2026-05-01 04:56:00,28.57,62.45,1704.0,1.467,0,normal
2026-05-01 04:58:00,,66.4,2088.0,,,
2026-05-01 05:00:00,27.97,64.97,2208.0,1.322,0,normal
2026-05-01 05:02:00,28.34,63.06,2871.0,1.424,0,normal
2026-05-01 05:04:00,29.17,57.8,1710.0,1.707,1,alert
2026-05-01 05:06:00,29.04,61.47,2322.0,1.547,1,alert
2026-05-01 05:08:00,28.88,63.37,1795.0,1.458,0,normal
2026-05-01 05:10:00,30.71,63.91,3199.0,1.595,1,alert
2026-05-01 05:12:00,29.21,61.61,2005.0,1.557,1,alert
2026-05-01 05:14:00,29.33,62.86,2987.0,1.516,1,alert
2026-05-01 05:16:00,28.73,61.83,1883.0,1.506,1,alert
2026-05-01 05:18:00,30.49,59.35,2978.0,1.774,1,alert
2026-05-01 05:20:00,28.04,,1849.0,,,
2026-05-01 05:22:00,29.14,57.97,2774.0,1.697,1,alert
2026-05-01 05:24:00,29.38,58.55,0.0,1.697,2,alarm
2026-05-01 05:26:00,28.03,59.76,2415.0,1.524,1,alert
2026-05-01 05:28:00,36.51,68.02,2768.0,1.954,2,alarm
2026-05-01 05:30:00,28.58,62.92,2125.0,1.449,0,normal
2026-05-01 05:32:00,28.63,62.46,2462.0,1.472,0,normal
2026-05-01 05:34:00,28.1,58.22,2546.0,1.588,1,alert
2026-05-01 05:36:00,28.71,,2928.0,,,
2026-05-01 05:38:00,28.86,62.53,3462.0,1.489,0,normal
2026-05-01 05:40:00,29.46,63.81,2324.0,1.489,0,normal
2026-05-01 05:42:00,30.01,65.01,3232.0,1.486,0,normal
2026-05-01 05:44:00,29.29,60.2,2647.0,1.621,1,alert
2026-05-01 05:46:00,29.52,,2245.0,,,
2026-05-01 05:48:00,29.47,61.46,3279.0,1.586,1,alert
2026-05-01 05:50:00,29.19,63.8,2529.0,1.466,0,normal
2026-05-01 05:52:00,29.85,65.71,3096.0,1.443,0,normal
2026-05-01 05:54:00,28.83,63.17,3149.0,1.461,0,normal
2026-05-01 05:56:00,29.8,60.66,1842.0,1.65,1,alert
2026-05-01 05:58:00,30.01,62.21,2065.0,1.604,1,alert
2026-05-01 06:00:00,29.76,65.47,2996.0,1.446,0,normal
2026-05-01 06:02:00,28.14,63.23,2679.0,1.402,0,normal
2026-05-01 06:04:00,29.51,59.78,2609.0,1.659,1,alert
2026-05-01 06:06:00,29.66,57.87,1942.0,1.753,1,alert
2026-05-01 06:08:00,30.37,63.73,3202.0,1.572,1,alert
2026-05-01 06:10:00,,62.37,2009.0,,,
2026-05-01 06:12:00,29.14,63.1,3434.0,1.491,0,normal
2026-05-01 06:14:00,30.62,59.46,3484.0,1.782,1,alert
2026-05-01 06:16:00,28.24,62.53,2074.0,1.437,0,normal
2026-05-01 06:18:00,29.93,63.91,3040.0,1.525,1,alert
2026-05-01 06:20:00,28.78,66.25,2212.0,1.335,0,normal
2026-05-01 06:22:00,28.75,61.06,3022.0,1.537,1,alert
2026-05-01 06:24:00,30.46,61.24,3386.0,1.689,1,alert
2026-05-01 06:26:00,29.46,63.16,3436.0,1.515,1,alert
2026-05-01 06:28:00,31.66,56.76,3291.0,2.017,2,alarm
2026-05-01 06:30:00,30.17,63.63,2097.0,1.558,1,alert
2026-05-01 06:32:00,28.98,64.18,2471.0,1.433,0,normal
2026-05-01 06:34:00,29.57,61.59,2137.0,1.59,1,alert
2026-05-01 06:36:00,28.05,61.45,2531.0,1.462,0,normal
2026-05-01 06:38:00,30.54,61.36,3691.0,1.691,1,alert
2026-05-01 06:40:00,28.89,60.27,3282.0,1.581,1,alert
2026-05-01 06:42:00,29.06,66.85,3797.0,1.333,0,normal
2026-05-01 06:44:00,28.39,60.41,2398.0,1.531,1,alert
2026-05-01 06:46:00,29.96,58.68,2178.0,1.75,1,alert
2026-05-01 06:48:00,29.52,62.12,2646.0,1.564,1,alert
2026-05-01 06:50:00,29.76,64.74,3400.0,1.475,0,normal
2026-05-01 06:52:00,29.3,59.73,2178.0,1.641,1,alert
2026-05-01 06:54:00,27.8,61.89,2597.0,1.424,0,normal
2026-05-01 06:56:00,28.71,66.54,2981.0,1.318,0,normal
2026-05-01 06:58:00,30.75,62.55,2300.0,1.659,1,alert
2026-05-01 07:00:00,30.97,62.46,3985.0,1.684,1,alert
2026-05-01 07:02:00,29.31,58.77,2118.0,1.681,1,alert
2026-05-01 07:04:00,30.79,56.92,2998.0,1.912,1,alert
2026-05-01 07:06:00,29.66,62.62,2673.0,1.555,1,alert
2026-05-01 07:08:00,29.88,61.23,2625.0,1.634,1,alert
2026-05-01 07:10:00,30.05,61.56,3267.0,1.636,1,alert
2026-05-01 07:12:00,30.35,61.36,3735.0,1.673,1,alert
2026-05-01 07:14:00,30.3,58.02,,1.812,,
2026-05-01 07:16:00,30.92,63.94,4059.0,1.613,1,alert
2026-05-01 07:18:00,29.96,58.08,2265.0,1.774,1,alert
2026-05-01 07:20:00,29.36,66.34,3811.0,1.377,0,normal
2026-05-01 07:22:00,27.69,62.28,2269.0,1.4,0,normal
2026-05-01 07:24:00,29.89,60.66,3878.0,1.659,1,alert
2026-05-01 07:26:00,29.57,64.69,2824.0,1.461,0,normal
2026-05-01 07:28:00,29.62,64.93,2758.0,1.456,0,normal
2026-05-01 07:30:00,29.77,64.36,3953.0,1.492,0,normal
2026-05-01 07:32:00,29.64,66.19,4059.0,1.405,0,normal
2026-05-01 07:34:00,30.87,57.28,3802.0,1.905,1,alert
2026-05-01 07:36:00,30.02,62.24,3707.0,1.604,1,alert
2026-05-01 07:38:00,28.75,63.23,2290.0,1.452,0,normal
2026-05-01 07:40:00,,58.92,4005.0,,,
2026-05-01 07:42:00,30.35,59.79,3246.0,1.74,1,alert
2026-05-01 07:44:00,28.76,61.56,2971.0,1.518,1,alert
2026-05-01 07:46:00,29.12,60.47,2851.0,1.595,1,alert
2026-05-01 07:48:00,29.19,61.63,4308.0,1.554,1,alert
2026-05-01 07:50:00,29.34,64.66,2218.0,1.444,0,normal
2026-05-01 07:52:00,30.08,59.88,3014.0,1.71,1,alert
2026-05-01 07:54:00,30.26,61.48,3151.0,1.659,1,alert
2026-05-01 07:56:00,29.88,62.13,3045.0,1.596,1,alert
2026-05-01 07:58:00,29.91,67.4,4073.0,1.376,0,normal
2026-05-01 08:00:00,30.06,56.58,4118.0,1.848,1,alert
2026-05-01 08:02:00,29.79,58.24,3051.0,1.751,1,alert
2026-05-01 08:04:00,29.51,60.42,3091.0,1.633,1,alert
2026-05-01 08:06:00,30.78,62.57,3446.0,1.661,1,alert
2026-05-01 08:08:00,37.16,62.89,2605.0,2.349,2,alarm
2026-05-01 08:10:00,30.2,62.64,2225.0,1.603,1,alert
2026-05-01 08:12:00,29.18,61.51,2279.0,1.557,1,alert
2026-05-01 08:14:00,30.07,60.32,4094.0,1.69,1,alert
2026-05-01 08:16:00,29.65,61.85,3884.0,1.587,1,alert
2026-05-01 08:18:00,30.48,58.44,3436.0,1.813,1,alert
2026-05-01 08:20:00,32.23,60.54,4400.0,1.901,2,alarm
2026-05-01 08:22:00,31.42,62.05,3636.0,1.746,1,alert
2026-05-01 08:24:00,30.3,62.26,2808.0,1.629,1,alert
2026-05-01 08:26:00,30.56,62.17,4248.0,1.658,1,alert
2026-05-01 08:28:00,30.2,64.08,3321.0,1.542,1,alert
2026-05-01 08:30:00,29.37,64.1,2829.0,1.469,0,normal
2026-05-01 08:32:00,29.58,62.32,4511.0,1.56,1,alert
2026-05-01 08:34:00,29.49,62.66,4347.0,1.538,1,alert
2026-05-01 08:36:00,30.52,57.63,4138.0,1.852,1,alert
2026-05-01 08:38:00,29.68,63.22,3474.0,1.532,1,alert
2026-05-01 08:40:00,28.35,63.73,3230.0,1.399,0,normal
2026-05-01 08:42:00,30.14,65.02,2388.0,1.496,0,normal
2026-05-01 08:44:00,30.62,59.38,4063.0,1.786,1,alert
2026-05-01 08:46:00,30.74,58.49,2858.0,1.837,1,alert
2026-05-01 08:48:00,29.44,62.2,3232.0,1.553,1,alert
2026-05-01 08:50:00,30.03,60.15,3418.0,1.694,1,alert
2026-05-01 08:52:00,30.36,62.03,3387.0,1.644,1,alert
2026-05-01 08:54:00,31.54,58.35,2765.0,1.929,1,alert
2026-05-01 08:56:00,30.52,56.82,4457.0,1.887,1,alert
2026-05-01 08:58:00,30.29,59.13,4478.0,1.763,1,alert
2026-05-01 09:00:00,30.27,62.26,2578.0,1.627,1,alert
2026-05-01 09:02:00,21.29,60.16,3156.0,1.009,0,normal
2026-05-01 09:04:00,30.44,63.0,3440.0,1.61,1,alert
2026-05-01 09:06:00,30.82,58.73,3465.0,1.835,1,alert
2026-05-01 09:08:00,30.25,61.28,3838.0,1.666,1,alert
2026-05-01 09:10:00,30.32,61.15,2332.0,1.679,1,alert
2026-05-01 09:12:00,29.6,59.02,3142.0,1.699,1,alert
2026-05-01 09:14:00,30.75,64.93,3820.0,1.554,1,alert
2026-05-01 09:16:00,29.69,63.67,3569.0,1.514,1,alert
2026-05-01 09:18:00,29.14,62.43,3819.0,1.517,1,alert
2026-05-01 09:20:00,29.69,61.21,2446.0,1.617,1,alert
2026-05-01 09:22:00,30.52,63.92,4694.0,1.577,1,alert
2026-05-01 09:24:00,31.0,57.9,3019.0,1.892,1,alert
2026-05-01 09:26:00,28.18,58.95,2589.0,1.568,1,alert
2026-05-01 09:28:00,30.08,63.82,2975.0,1.543,1,alert
2026-05-01 09:30:00,32.13,56.19,4264.0,2.098,2,alarm
2026-05-01 09:32:00,30.67,61.05,3559.0,1.717,1,alert
2026-05-01 09:34:00,30.84,59.12,3465.0,1.82,1,alert
2026-05-01 09:36:00,29.34,62.55,3884.0,1.53,1,alert
2026-05-01 09:38:00,30.58,60.35,4013.0,1.739,1,alert
2026-05-01 09:40:00,30.71,64.52,4721.0,1.568,1,alert
2026-05-01 09:42:00,29.72,55.42,5000.0,1.861,2,alarm
2026-05-01 09:44:00,30.76,58.61,4164.0,1.834,1,alert
2026-05-01 09:46:00,30.94,61.33,3214.0,1.732,1,alert
2026-05-01 09:48:00,31.15,61.21,4860.0,1.757,2,alarm
2026-05-01 09:50:00,30.08,62.57,3513.0,1.595,1,alert
2026-05-01 09:52:00,30.86,58.55,4509.0,1.847,1,alert
2026-05-01 09:54:00,31.15,58.7,4146.0,1.871,1,alert
2026-05-01 09:56:00,30.27,58.7,4198.0,1.78,1,alert
2026-05-01 09:58:00,30.6,65.61,3149.0,1.51,1,alert
2026-05-01 10:00:00,31.1,62.95,3418.0,1.674,1,alert
2026-05-01 10:02:00,30.79,61.58,4697.0,1.705,1,alert
2026-05-01 10:04:00,31.09,,3083.0,,,
2026-05-01 10:06:00,29.98,57.63,2960.0,1.796,1,alert
2026-05-01 10:08:00,29.66,59.69,2953.0,1.678,1,alert
2026-05-01 10:10:00,30.12,62.3,4118.0,1.611,1,alert
2026-05-01 10:12:00,31.62,61.33,3707.0,1.8,1,alert
2026-05-01 10:14:00,29.61,57.8,2604.0,1.751,1,alert
2026-05-01 10:16:00,30.24,60.14,3938.0,1.715,1,alert
2026-05-01 10:18:00,31.38,62.61,4336.0,1.716,1,alert
2026-05-01 10:20:00,28.52,62.67,2729.0,1.454,0,normal
2026-05-01 10:22:00,29.87,61.61,2520.0,1.617,1,alert
2026-05-01 10:24:00,29.96,60.34,4145.0,1.679,1,alert
2026-05-01 10:26:00,28.84,61.3,3516.0,1.536,1,alert
2026-05-01 10:28:00,30.17,63.24,4120.0,1.575,1,alert
2026-05-01 10:30:00,29.66,62.32,4256.0,1.568,1,alert
2026-05-01 10:32:00,29.68,61.18,2483.0,1.617,1,alert
2026-05-01 10:34:00,29.17,67.08,2416.0,1.332,0,normal
2026-05-01 10:36:00,30.0,63.12,3293.0,1.565,1,alert
2026-05-01 10:38:00,29.47,60.31,3677.0,1.633,1,alert
2026-05-01 10:40:00,31.04,61.96,2984.0,1.713,1,alert
2026-05-01 10:42:00,31.81,61.78,4607.0,1.798,1,alert
2026-05-01 10:44:00,30.13,60.13,3829.0,1.704,1,alert
2026-05-01 10:46:00,30.83,57.04,3064.0,1.911,1,alert
2026-05-01 10:48:00,30.75,55.52,3312.0,1.97,1,alert
2026-05-01 10:50:00,29.56,58.67,3228.0,1.71,1,alert
2026-05-01 10:52:00,31.3,,4710.0,,,
2026-05-01 10:54:00,30.33,61.79,4476.0,1.652,1,alert
2026-05-01 10:56:00,30.55,62.66,2886.0,1.635,1,alert
2026-05-01 10:58:00,30.4,60.2,4626.0,1.728,1,alert
2026-05-01 11:00:00,30.57,62.73,3890.0,1.634,1,alert
2026-05-01 11:02:00,30.89,59.83,2457.0,1.794,1,alert
2026-05-01 11:04:00,30.2,61.72,3412.0,1.643,1,alert
2026-05-01 11:06:00,29.77,64.24,4935.0,1.497,1,alert
2026-05-01 11:08:00,31.27,56.88,4542.0,1.967,1,alert
2026-05-01 11:10:00,31.9,60.05,4070.0,1.888,1,alert
2026-05-01 11:12:00,31.2,66.19,4204.0,1.537,1,alert
2026-05-01 11:14:00,31.09,58.3,2628.0,1.883,1,alert
2026-05-01 11:16:00,31.24,61.48,2846.0,1.754,1,alert
2026-05-01 11:18:00,30.0,60.83,2665.0,1.662,1,alert
2026-05-01 11:20:00,30.75,59.39,1529.0,1.798,1,alert
2026-05-01 11:22:00,30.44,63.65,4849.0,1.581,2,alarm
2026-05-01 11:24:00,,38.47,3754.0,,,
2026-05-01 11:26:00,31.65,60.7,3725.0,1.832,1,alert
2026-05-01 11:28:00,30.42,60.62,4093.0,1.712,1,alert
2026-05-01 11:30:00,31.29,60.22,3407.0,1.817,1,alert
2026-05-01 11:32:00,30.78,63.32,3761.0,1.628,1,alert
2026-05-01 11:34:00,30.91,66.49,4310.0,1.498,0,normal
2026-05-01 11:36:00,31.1,61.47,3445.0,1.741,1,alert
2026-05-01 11:38:00,29.89,65.62,4039.0,1.449,0,normal
2026-05-01 11:40:00,31.27,54.2,3976.0,2.09,2,alarm
2026-05-01 11:42:00,31.55,61.03,4123.0,1.806,1,alert
2026-05-01 11:44:00,29.97,62.22,3113.0,1.6,1,alert
2026-05-01 11:46:00,31.26,64.57,4148.0,1.616,1,alert
2026-05-01 11:48:00,30.1,62.15,3159.0,1.615,1,alert
2026-05-01 11:50:00,31.05,59.8,4158.0,1.812,1,alert
2026-05-01 11:52:00,31.07,61.29,4709.0,1.746,1,alert
2026-05-01 11:54:00,30.79,60.59,3268.0,1.75,1,alert
2026-05-01 11:56:00,30.47,56.99,3732.0,1.874,1,alert
2026-05-01 11:58:00,28.77,64.42,2984.0,1.406,0,normal
2026-05-01 12:00:00,30.08,63.27,4576.0,1.565,1,alert
2026-05-01 12:02:00,30.23,59.49,3161.0,1.742,1,alert
2026-05-01 12:04:00,29.6,63.99,3129.0,1.493,0,normal
2026-05-01 12:06:00,30.44,64.25,5000.0,1.556,2,alarm
2026-05-01 12:08:00,30.0,57.6,4247.0,1.799,1,alert
2026-05-01 12:10:00,30.78,60.47,3496.0,1.754,1,alert
2026-05-01 12:12:00,32.04,54.22,5000.0,2.181,2,alarm
2026-05-01 12:14:00,30.95,63.4,4157.0,1.639,1,alert
2026-05-01 12:16:00,30.16,62.41,4500.0,1.61,1,alert
2026-05-01 12:18:00,30.21,65.36,4075.0,1.487,0,normal
2026-05-01 12:20:00,30.15,59.45,3918.0,1.735,1,alert
2026-05-01 12:22:00,30.87,63.03,3121.0,1.648,1,alert
2026-05-01 12:24:00,30.3,56.24,3977.0,1.888,1,alert
2026-05-01 12:26:00,28.92,63.61,3141.0,1.451,0,normal
2026-05-01 12:28:00,31.08,62.44,4710.0,1.695,1,alert
2026-05-01 12:30:00,30.42,59.92,3522.0,1.742,1,alert
2026-05-01 12:32:00,30.88,63.33,3091.0,1.636,1,alert
2026-05-01 12:34:00,29.09,63.95,3239.0,1.451,0,normal
2026-05-01 12:36:00,30.69,59.71,4821.0,1.778,2,alarm
2026-05-01 12:38:00,31.02,58.04,4363.0,1.888,1,alert
2026-05-01 12:40:00,30.39,64.39,3942.0,1.545,1,alert
2026-05-01 12:42:00,30.62,60.5,4360.0,1.737,1,alert
2026-05-01 12:44:00,29.92,56.41,4859.0,1.841,2,alarm
2026-05-01 12:46:00,31.04,61.43,4117.0,1.737,1,alert
2026-05-01 12:48:00,29.78,,3088.0,,,
2026-05-01 12:50:00,31.07,57.02,4555.0,1.939,1,alert
2026-05-01 12:52:00,31.2,66.58,3355.0,1.519,1,alert
2026-05-01 12:54:00,30.0,60.41,2904.0,1.68,1,alert
2026-05-01 12:56:00,29.89,61.17,2726.0,1.637,1,alert
2026-05-01 12:58:00,30.41,61.01,3817.0,1.694,1,alert
2026-05-01 13:00:00,30.66,63.04,4050.0,1.628,1,alert
2026-05-01 13:02:00,30.45,57.87,3300.0,1.834,1,alert
2026-05-01 13:04:00,29.67,61.58,2774.0,1.6,1,alert
2026-05-01 13:06:00,30.83,59.67,3920.0,1.794,1,alert
2026-05-01 13:08:00,32.0,56.42,3581.0,2.072,2,alarm
2026-05-01 13:10:00,30.09,60.17,4103.0,1.699,1,alert
2026-05-01 13:12:00,29.71,60.29,2871.0,1.657,1,alert
2026-05-01 13:14:00,30.45,62.17,4118.0,1.647,1,alert
2026-05-01 13:16:00,30.99,62.19,4089.0,1.698,1,alert
2026-05-01 13:18:00,30.45,63.6,3927.0,1.585,1,alert
2026-05-01 13:20:00,31.03,56.55,2923.0,1.956,1,alert
2026-05-01 13:22:00,30.06,62.63,2440.0,1.591,1,alert
2026-05-01 13:24:00,30.64,59.69,3958.0,1.774,1,alert
